time    PosT    PosL    PosV    accT    accL    accV
0.000    -0.000000001392821857    -0.000000001529572245    0.000000000000000000    -0.002014248217404261    -0.002279070482167423    0.000000000000000000
0.005    -0.000000000822330137    0.000000000038160400    0.000000000000000000    -0.002014248217404261    -0.002279070482167423    0.000000000000000000
0.010    -0.000000050608043853    -0.000000055370869009    0.000000000000000000    -0.004298353777870983    -0.003363861881939316    0.000000000000000000
0.015    -0.000000207852602015    -0.000000194876445466    0.000000000000000000    -0.002828741502712338    -0.000722686239409487    0.000000000000000000
0.020    -0.000000435815697745    -0.000000352449177909    0.000000000000000000    -0.000684770425182353    -0.000776744474131350    0.000000000000000000
0.025    -0.000000680898054105    -0.000000529440522205    0.000000000000000000    0.002081007398768135    -0.001618690168960829    0.000000000000000000
0.030    -0.000000873955225496    -0.000000746899120725    0.000000000000000000    0.003866176637205040    -0.004003425006500281    0.000000000000000000
0.035    -0.000000970357980956    -0.000001064443344408    0.000000000000000000    0.004469452124779485    -0.005319875754257404    0.000000000000000000
0.040    -0.000000955024433297    -0.000001514984461947    0.000000000000000000    0.003802627649554129    -0.004924857969470655    0.000000000000000000
0.045    -0.000000844625194399    -0.000002088647028722    0.000000000000000000    0.002372159666063593    -0.003047900909683554    0.000000000000000000
0.050    -0.000000674921963849    -0.000002738507118240    0.000000000000000000    0.001124278606374607    -0.000556421610483155    0.000000000000000000
0.055    -0.000000477111768140    -0.000003402277748020    0.000000000000000000    0.000356603912858502    0.001718635159791115    0.000000000000000000
0.060    -0.000000270386474610    -0.000004023082498805    0.000000000000000000    0.000068746012646215    0.002075045688376493    0.000000000000000000
0.065    -0.000000061942530763    -0.000004592011107381    0.000000000000000000    0.000391427986989898    0.000918173414270289    0.000000000000000000
0.070    0.000000156287112758    -0.000005137985380600    0.000000000000000000    0.001082740207358270    -0.000881397802310773    0.000000000000000000
0.075    0.000000401585261463    -0.000005705994598877    0.000000000000000000    0.001552037402160280    -0.002021226557730496    0.000000000000000000
0.080    0.000000685684345223    -0.000006324534481097    0.000000000000000000    0.001668209437762327    -0.002246023261088671    0.000000000000000000
0.085    0.000001011488664926    -0.000006999224944844    0.000000000000000000    0.001275696579876427    -0.000798982687545894    0.000000000000000000
0.090    0.000001369185399126    -0.000007693889975780    0.000000000000000000    0.000916241027893192    0.000632969126340115    0.000000000000000000
0.095    0.000001749788159024    -0.000008372730778557    0.000000000000000000    0.000596473824121980    0.001166580983146231    0.000000000000000000
0.100    0.000002145302764524    -0.000009022407056756    0.000000000000000000    0.000605785982031960    0.000723814537576277    0.000000000000000000
0.105    0.000002555962019576    -0.000009653987971515    0.000000000000000000    0.000890447779751344    0.000025758245604421    0.000000000000000000
0.110    0.000002988882469121    -0.000010284924930134    0.000000000000000000    0.000991400789077393    -0.001312375285974677    0.000000000000000000
0.115    0.000003446587938393    -0.000010948671270903    0.000000000000000000    0.001019333308370814    -0.002330439352170665    0.000000000000000000
0.120    0.000003929776740375    -0.000011670678595476    0.000000000000000000    0.001253884887066578    -0.002584170430822207    0.000000000000000000
0.125    0.000004444312664533    -0.000012457290180819    0.000000000000000000    0.001106126796136883    -0.001506316710508170    0.000000000000000000
0.130    0.000004986501758594    -0.000013281559683925    0.000000000000000000    0.001130200950189347    0.000060954422398315    0.000000000000000000
0.135    0.000005556945876410    -0.000014104305326471    0.000000000000000000    0.001279372141487540    0.001123967635534981    0.000000000000000000
0.140    0.000006159374297764    -0.000014898951778129    0.000000000000000000    0.001402735615755041    0.001093436031125646    0.000000000000000000
0.145    0.000006796871109511    -0.000015666262329009    0.000000000000000000    0.001623124687602400    0.000205568309849839    0.000000000000000000
0.150    0.000007474946038448    -0.000016428433672142    0.000000000000000000    0.001884472397341884    -0.000877251930868703    0.000000000000000000
0.155    0.000008200132777319    -0.000017212536313547    0.000000000000000000    0.001909454390292331    -0.001485225727915841    0.000000000000000000
0.160    0.000008973055875948    -0.000018033769598150    0.000000000000000000    0.001782541120036533    -0.002229762244568891    0.000000000000000000
0.165    0.000009790542502577    -0.000018910746938867    0.000000000000000000    0.001659826420070593    -0.001855976820540079    0.000000000000000000
0.170    0.000010649524789708    -0.000019834123700098    0.000000000000000000    0.001198236864291118    -0.000698642072543990    0.000000000000000000
0.175    0.000011538462998446    -0.000020774966513142    0.000000000000000000    0.000991337960835876    0.000185123792502059    0.000000000000000000
0.180    0.000012452184656205    -0.000021711181231374    0.000000000000000000    0.000788792720503463    0.000053393122332831    0.000000000000000000
0.185    0.000013385626131976    -0.000022646061121548    0.000000000000000000    0.000556113345994035    -0.000764193479904456    0.000000000000000000
0.190    0.000014332970441398    -0.000023600045848719    0.000000000000000000    0.000539315215979840    -0.001786928193366608    0.000000000000000000
0.195    0.000015293797631219    -0.000024598703780724    0.000000000000000000    0.000561540923381130    -0.002204485856866167    0.000000000000000000
0.200    0.000016268663344125    -0.000025652473859151    0.000000000000000000    0.000790731401836717    -0.002050377957324477    0.000000000000000000
0.205    0.000017263297342076    -0.000026757503386511    0.000000000000000000    0.000592459446250654    -0.001321635625071304    0.000000000000000000
0.210    0.000018272742826184    -0.000027895573804497    0.000000000000000000    0.000583834578829240    -0.000391547536493525    0.000000000000000000
0.215    0.000019296784174762    -0.000029043432910897    0.000000000000000000    0.000933602030220190    0.000786649200116505    0.000000000000000000
0.220    0.000020344165574096    -0.000030171625787293    0.000000000000000000    0.001120329065633537    0.001416237681620928    0.000000000000000000
0.225    0.000021419555200071    -0.000031264412721648    0.000000000000000000    0.001519616791861329    0.001230918321460257    0.000000000000000000
0.230    0.000022532935245842    -0.000032326426697968    0.000000000000000000    0.002090209478972907    0.000443863914285794    0.000000000000000000
0.235    0.000023698570528588    -0.000033377344076430    0.000000000000000000    0.002181677993302069    -0.000631392248032247    0.000000000000000000
0.240    0.000024918747761166    -0.000034444046261092    0.000000000000000000    0.001942845323191385    -0.001197401422983106    0.000000000000000000
0.245    0.000026187496126824    -0.000035540683481330    0.000000000000000000    0.001723456933373974    -0.001266035052083236    0.000000000000000000
0.250    0.000027499330915816    -0.000036668971577869    0.000000000000000000    0.001488849558441184    -0.000947895290450231    0.000000000000000000
0.255    0.000028848386943770    -0.000037820957056670    0.000000000000000000    0.001305532408194492    -0.000719055820681347    0.000000000000000000
0.260    0.000030230081281928    -0.000038990918930988    0.000000000000000000    0.001207164148697487    -0.000566654006310934    0.000000000000000000
0.265    0.000031641954723804    -0.000040175047155463    0.000000000000000000    0.001160776214925095    -0.000983793235843954    0.000000000000000000
0.270    0.000033082847571052    -0.000041383770210835    0.000000000000000000    0.001084764107079413    -0.001670728435785543    0.000000000000000000
0.275    0.000034550859520978    -0.000042634261477101    0.000000000000000000    0.000765992284977178    -0.002099357315496020    0.000000000000000000
0.280    0.000036038021278028    -0.000043937236676255    0.000000000000000000    0.000564935013532681    -0.002003769810053635    0.000000000000000000
0.285    0.000037539306410417    -0.000045290306120660    0.000000000000000000    0.000502343400055180    -0.001571539651994548    0.000000000000000000
0.290    0.000039053150127807    -0.000046682664056365    0.000000000000000000    0.000449122945288087    -0.000891391448916185    0.000000000000000000
0.295    0.000040578221918829    -0.000048097306778293    0.000000000000000000    0.000510765413987244    0.000185748989226962    0.000000000000000000
0.300    0.000042116062845201    -0.000049507305775490    0.000000000000000000    0.000781699775968662    0.000798527764637807    0.000000000000000000
0.305    0.000043673446265972    -0.000050897341578571    0.000000000000000000    0.001184217913226683    0.000738504049785165    0.000000000000000000
