LNEC Test File eXtractor

File: erzikan_2.DRV

Created in: 2026-04-27 12:18:03.744392

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	4260	4260	4260
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	21.295	21.295	21.295
Data:
DispT	DispL	DispV
4.129715464383749e-07	-1.955601144257701e-06	0.0
1.3445942439513474e-06	-4.014601688436208e-06	0.0
1.8104055927078337e-06	-5.357428130291756e-06	0.0
2.1597641042751988e-06	-6.1631239954050844e-06	0.0
2.1597641042751988e-06	-6.252645758195455e-06	0.0
2.0433112670860766e-06	-5.805036944243605e-06	0.0
1.8104055927078337e-06	-4.999341079130276e-06	0.0
1.3445942439513474e-06	-3.835558162855468e-06	0.0
8.787828951948613e-07	-2.49273172099992e-06	0.0
2.965187092492533e-07	-1.0603835163540026e-06	0.0
-1.6929263950723297e-07	2.8244292550154547e-07	0.0
-7.515568254528408e-07	1.5357476045667236e-06	0.0
-9.844624998310838e-07	2.520486995260792e-06	0.0
-1.3338210113984487e-06	3.326182860374121e-06	0.0
-1.4502738485875701e-06	3.77379167432597e-06	0.0
-1.5667266857766918e-06	3.952835199906711e-06	0.0
-1.4502738485875701e-06	3.77379167432597e-06	0.0
-1.4502738485875701e-06	3.415704623164491e-06	0.0
-1.1009153370202055e-06	2.8785740464222717e-06	0.0
-7.515568254528408e-07	2.1623999440993125e-06	0.0
-4.021983138854761e-07	1.3567040789859839e-06	0.0
-5.2839802318111374e-08	5.51008213872655e-07	0.0
1.8006587206013177e-07	-1.6516588845030387e-07	0.0
4.129715464383749e-07	-7.02296465192523e-07	0.0
7.623300580057397e-07	-1.1499052791443723e-06	0.0
7.623300580057397e-07	-1.418470567515482e-06	0.0
8.787828951948613e-07	-1.5079923303058519e-06	0.0
8.787828951948613e-07	-1.418470567515482e-06	0.0
9.952357323839827e-07	-1.1499052791443723e-06	0.0
7.623300580057397e-07	-7.02296465192523e-07	0.0
6.45877220816618e-07	-7.564412565993399e-08	0.0
5.294243836274964e-07	4.614864510822852e-07	0.0
2.965187092492533e-07	1.0881387906148742e-06	0.0
6.361303487101019e-08	1.6252693673570935e-06	0.0
-5.2839802318111374e-08	2.072878181308943e-06	0.0
-5.2839802318111374e-08	2.520486995260792e-06	0.0
-1.6929263950723297e-07	2.699530520841532e-06	0.0
-1.6929263950723297e-07	2.699530520841532e-06	0.0
-5.2839802318111374e-08	2.610008758051162e-06	0.0
-5.2839802318111374e-08	2.430965232470422e-06	0.0
6.361303487101019e-08	2.072878181308943e-06	0.0
2.965187092492533e-07	1.6252693673570935e-06	0.0
5.294243836274964e-07	1.177660553405244e-06	0.0
7.623300580057397e-07	7.300517394533948e-07	0.0
9.952357323839827e-07	2.8244292550154547e-07	0.0
1.1116885695731044e-06	1.3877637130435878e-08	0.0
1.3445942439513474e-06	-3.442094140310436e-07	0.0
1.461047081140469e-06	-5.232529396117833e-07	0.0
1.5774999183295905e-06	-6.127747024021531e-07	0.0
1.5774999183295905e-06	-5.232529396117833e-07	0.0
1.5774999183295905e-06	-3.442094140310436e-07	0.0
1.5774999183295905e-06	-7.564412565993399e-08	0.0
1.461047081140469e-06	1.929211627111756e-07	0.0
1.461047081140469e-06	4.614864510822852e-07	0.0
1.2281414067622259e-06	8.195735022437647e-07	0.0
1.3445942439513474e-06	9.986170278245045e-07	0.0
1.1116885695731044e-06	1.177660553405244e-06	0.0
1.1116885695731044e-06	1.267182316195614e-06	0.0
1.1116885695731044e-06	1.0881387906148742e-06	0.0
1.1116885695731044e-06	9.986170278245045e-07	0.0
9.952357323839827e-07	6.405299766630249e-07	0.0
1.2281414067622259e-06	2.8244292550154547e-07	0.0
1.3445942439513474e-06	-2.5468765124067373e-07	0.0
1.461047081140469e-06	-7.918182279828929e-07	0.0
1.6939527555187122e-06	-1.418470567515482e-06	0.0
1.9268584298969554e-06	-2.045122907048071e-06	0.0
2.0433112670860766e-06	-2.67177524658066e-06	0.0
2.27621694146432e-06	-3.208905823322879e-06	0.0
2.509122615842563e-06	-3.566992874484359e-06	0.0
2.625575453031685e-06	-3.925079925645839e-06	0.0
2.8584811274099276e-06	-4.104123451226579e-06	0.0
2.9749339645990493e-06	-4.193645214016947e-06	0.0
3.091386801788171e-06	-4.193645214016947e-06	0.0
3.2078396389772927e-06	-4.014601688436208e-06	0.0
3.2078396389772927e-06	-3.835558162855468e-06	0.0
3.324292476166414e-06	-3.566992874484359e-06	0.0
3.440745313355536e-06	-3.298427586113249e-06	0.0
3.440745313355536e-06	-3.0298622977421397e-06	0.0
3.440745313355536e-06	-2.8508187721614e-06	0.0
3.5571981505446573e-06	-2.67177524658066e-06	0.0
3.673650987733779e-06	-2.58225348379029e-06	0.0
3.673650987733779e-06	-2.58225348379029e-06	0.0
3.9065566621120215e-06	-2.67177524658066e-06	0.0
4.023009499301143e-06	-2.9403405349517697e-06	0.0
4.2559151736793866e-06	-3.208905823322879e-06	0.0
4.48882084805763e-06	-3.566992874484359e-06	0.0
4.721726522435873e-06	-3.925079925645839e-06	0.0
4.954632196814116e-06	-4.372688739597687e-06	0.0
5.303990708381481e-06	-4.909819316339907e-06	0.0
5.5368963827597234e-06	-5.267906367501387e-06	0.0
5.769802057137968e-06	-5.805036944243605e-06	0.0
6.119160568705332e-06	-6.252645758195455e-06	0.0
6.352066243083575e-06	-6.521211046566564e-06	0.0
6.584971917461818e-06	-6.879298097728043e-06	0.0
6.70142475465094e-06	-7.058341623308783e-06	0.0
6.817877591840061e-06	-7.237385148889523e-06	0.0
7.0507832662183045e-06	-7.237385148889523e-06	0.0
7.167236103407425e-06	-7.237385148889523e-06	0.0
