LNEC Test File eXtractor

File: jiji_1.DRV

Created in: 2026-04-27 17:42:20.154360

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	12001	12001	12001
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0
Data:
DispT	DispL	DispV
-1.93404786869309e-06	-9.165079445539123e-06	0.0
-3.24597303230685e-06	-1.2536878064614241e-05	0.0
-5.120151837469364e-06	-1.6448164462741378e-05	0.0
-6.619494881599375e-06	-2.0224578916105512e-05	0.0
-7.744002164696884e-06	-2.386612142470664e-05	0.0
-8.493673686761888e-06	-2.7103048099018754e-05	0.0
-9.243345208826894e-06	-3.020510282856786e-05	0.0
-9.993016730891902e-06	-3.303741366859096e-05	0.0
-1.0930106133473158e-05	-3.600459645337707e-05	0.0
-1.2054613416570667e-05	-3.937639507245219e-05	0.0
-1.3366538580184427e-05	-4.27481936915273e-05	0.0
-1.4865881624314439e-05	-4.6389736200128426e-05	0.0
-1.5990388907411945e-05	-4.989640676396655e-05	0.0
-1.7114896190509453e-05	-5.3133333438278664e-05	0.0
-1.8051985593090713e-05	-5.623538816782777e-05	0.0
-1.8614239234639465e-05	-5.9202570952613875e-05	0.0
-1.9551328637220725e-05	-6.230462568216299e-05	0.0
-2.0675835920318233e-05	-6.554155235647511e-05	0.0
-2.1987761083931993e-05	-6.891335097555023e-05	0.0
-2.3299686247545753e-05	-7.242002153938834e-05	0.0
-2.4611611411159513e-05	-7.592669210322646e-05	0.0
-2.554870081374077e-05	-7.916361877753858e-05	0.0
-2.6673208096838278e-05	-8.240054545185069e-05	0.0
-2.7610297499419534e-05	-8.55026001813998e-05	0.0
-2.854738690200079e-05	-8.860465491094891e-05	0.0
-2.9484476304582046e-05	-9.184158158526102e-05	0.0
-3.0796401468195806e-05	-9.507850825957314e-05	0.0
-3.192090875129332e-05	-9.858517882341126e-05	0.0
-3.3232833914907075e-05	-0.00010195697744248638	0.0
-3.4357341198004586e-05	-0.0001053287760615615	0.0
-3.548184848110209e-05	-0.00010870057468063661	0.0
-3.641893788368335e-05	-0.00011180262941018573	0.0
-3.735602728626461e-05	-0.00011503955608449783	0.0
-3.8480534569362115e-05	-0.00011827648275880996	0.0
-3.9605041852459626e-05	-0.00012151340943312206	0.0
-4.072954913555713e-05	-0.00012488520805219717	0.0
-4.2041474299170895e-05	-0.0001282570066712723	0.0
-4.31659815822684e-05	-0.00013176367723511043	0.0
-4.410307098484966e-05	-0.00013513547585418552	0.0
-4.504016038743092e-05	-0.00013823753058373465	0.0
-4.616466767052842e-05	-0.00014147445725804674	0.0
-4.710175707310968e-05	-0.0001447113839323589	0.0
-4.841368223672344e-05	-0.00014794831060667099	0.0
-4.9538189519820944e-05	-0.0001513201092257461	0.0
-5.085011468343471e-05	-0.00015469190784482122	0.0
-5.197462196653222e-05	-0.00015819857840865934	0.0
-5.291171136911348e-05	-0.00016143550508297143	0.0
-5.4036218652210984e-05	-0.00016467243175728358	0.0
-5.497330805479224e-05	-0.00016790935843159568	0.0
-5.609781533788975e-05	-0.0001712811570506708	0.0
-5.722232262098726e-05	-0.00017451808372498292	0.0
-5.834682990408477e-05	-0.00017788988234405804	0.0
