LNEC Test File eXtractor

File: laquilaReducedScale_3.DRV

Created in: 2026-04-30 23:03:10.586324

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
1.0893448245469102e-07	0.0	0.0
1.0893448245469102e-07	0.0	0.0
1.0893448245469102e-07	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
1.0893448245469102e-07	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-3.4634801482987097e-09	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-4.5305533056025767e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-1.1586144275128846e-07	0.0	0.0
-2.282594053542782e-07	0.0	0.0
-3.4065736795726794e-07	0.0	0.0
-5.654532931632474e-07	0.0	0.0
