LNEC Test File eXtractor

File: Sylmar_3.DRV

Created in: 2026-04-27 17:16:34.063840

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	6000	6000	6000
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995
Data:
DispT	DispL	DispV
-4.740339649309077e-06	-5.881737637652499e-06	0.0
-5.387975692048852e-06	-6.9740291186449805e-06	0.0
-6.143551075245257e-06	-8.1270034596926e-06	0.0
-6.575308437071774e-06	-9.219294940685081e-06	0.0
-7.11500513935492e-06	-1.0372269281732702e-05	0.0
-7.546762501181437e-06	-1.1403877902670045e-05	0.0
-7.978519863007953e-06	-1.2556852243717663e-05	0.0
-8.302337884377842e-06	-1.352777800459987e-05	0.0
-8.949973927117617e-06	-1.4620069485592351e-05	0.0
-9.489670629400764e-06	-1.571236096658483e-05	0.0
-1.0029367331683908e-05	-1.6743969587522174e-05	0.0
-1.0784942714880314e-05	-1.771489534840438e-05	0.0
-1.1540518098076718e-05	-1.8807186829396864e-05	0.0
-1.2296093481273123e-05	-1.9838795450334208e-05	0.0
-1.2943729524012898e-05	-2.0931086931326687e-05	0.0
-1.3699304907209304e-05	-2.196269555226403e-05	0.0
-1.413106226903582e-05	-2.2994304173201374e-05	0.0
-1.4778698311775595e-05	-2.4086595654193856e-05	0.0
-1.521045567360211e-05	-2.5178887135186338e-05	0.0
-1.5534273694972e-05	-2.621049575612368e-05	0.0
-1.5858091716341888e-05	-2.7242104377061025e-05	0.0
-1.6073970397255146e-05	-2.8334395858053507e-05	0.0
-1.6397788418625036e-05	-2.9366004478990847e-05	0.0
-1.6397788418625036e-05	-3.0336930239873056e-05	0.0
-1.6505727759081665e-05	-3.142922172086554e-05	0.0
-1.6613667099538294e-05	-3.246083034180288e-05	0.0
-1.6721606439994923e-05	-3.349243896274022e-05	0.0
-1.6829545780451548e-05	-3.452404758367757e-05	0.0
-1.6937485120908177e-05	-3.555565620461491e-05	0.0
-1.704542446136481e-05	-3.6587264825552255e-05	0.0
-1.6937485120908177e-05	-3.76188734464896e-05	0.0
-1.704542446136481e-05	-3.865048206742694e-05	0.0
-1.715336380182144e-05	-3.9742773548419425e-05	0.0
-1.715336380182144e-05	-4.083506502941191e-05	0.0
-1.704542446136481e-05	-4.192735651040438e-05	0.0
-1.6937485120908177e-05	-4.301964799139687e-05	0.0
-1.6937485120908177e-05	-4.4172622332444485e-05	0.0
-1.6937485120908177e-05	-4.520423095338183e-05	0.0
-1.6721606439994923e-05	-4.629652243437432e-05	0.0
-1.6829545780451548e-05	-4.738881391536679e-05	0.0
-1.6829545780451548e-05	-4.842042253630414e-05	0.0
-1.6937485120908177e-05	-4.951271401729662e-05	0.0
-1.715336380182144e-05	-5.054432263823396e-05	0.0
-1.7261303142278067e-05	-5.145456553906103e-05	0.0
-1.7477181823191325e-05	-5.248617415999837e-05	0.0
-1.7693060504104586e-05	-5.3396417060825445e-05	0.0
-1.8016878525474473e-05	-5.424597710159737e-05	0.0
-1.8232757206387728e-05	-5.515622000242444e-05	0.0
-1.844863588730099e-05	-5.6005780043196367e-05	0.0
-1.8664514568214247e-05	-5.6794657223913155e-05	0.0
-1.8772453908670876e-05	-5.758353440462995e-05	0.0
-1.8880393249127505e-05	-5.831172872529161e-05	0.0
-1.8988332589584137e-05	-5.9039923045953265e-05	0.0
-1.8988332589584137e-05	-5.9768117366614916e-05	0.0
