LNEC Test File eXtractor

File: TolmezzoReducedScale_3.DRV

Created in: 2026-04-27 15:48:52.449527

Number of channels: 3

Name:	DispT	DispL	DispV
Type:	Displacement	Displacement	Displacement
Unit:	m	m	m
No. of Samples:	8982	8982	8982
Time step [s]:	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905
Data:
DispT	DispL	DispV
5.9243796384394e-07	0.0	0.0
4.6974262304674633e-07	0.0	0.0
2.2435194145235873e-07	0.0	0.0
-2.1038740142028844e-08	0.0	0.0
-2.6642942173641643e-07	0.0	0.0
-3.8912476253361016e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-3.8912476253361016e-07	0.0	0.0
-2.6642942173641643e-07	0.0	0.0
-1.4373408093922262e-07	0.0	0.0
2.2435194145235873e-07	0.0	0.0
4.6974262304674633e-07	0.0	0.0
4.6974262304674633e-07	0.0	0.0
5.9243796384394e-07	0.0	0.0
5.9243796384394e-07	0.0	0.0
3.4704728224955254e-07	0.0	0.0
2.2435194145235873e-07	0.0	0.0
-2.1038740142028844e-08	0.0	0.0
-2.6642942173641643e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-6.345154441279977e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-1.4373408093922262e-07	0.0	0.0
-1.4373408093922262e-07	0.0	0.0
2.2435194145235873e-07	0.0	0.0
2.2435194145235873e-07	0.0	0.0
3.4704728224955254e-07	0.0	0.0
3.4704728224955254e-07	0.0	0.0
3.4704728224955254e-07	0.0	0.0
1.0165660065516494e-07	0.0	0.0
-2.6642942173641643e-07	0.0	0.0
-3.8912476253361016e-07	0.0	0.0
-6.345154441279977e-07	0.0	0.0
-7.572107849251915e-07	0.0	0.0
-8.799061257223853e-07	0.0	0.0
-8.799061257223853e-07	0.0	0.0
-6.345154441279977e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-2.6642942173641643e-07	0.0	0.0
-1.4373408093922262e-07	0.0	0.0
-2.1038740142028844e-08	0.0	0.0
1.0165660065516494e-07	0.0	0.0
1.0165660065516494e-07	0.0	0.0
-1.4373408093922262e-07	0.0	0.0
-2.6642942173641643e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-7.572107849251915e-07	0.0	0.0
-1.002601466519579e-06	0.0	0.0
-1.2479921481139666e-06	0.0	0.0
-1.2479921481139666e-06	0.0	0.0
-1.2479921481139666e-06	0.0	0.0
-1.2479921481139666e-06	0.0	0.0
-1.002601466519579e-06	0.0	0.0
-1.002601466519579e-06	0.0	0.0
-6.345154441279977e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-5.118201033308039e-07	0.0	0.0
-6.345154441279977e-07	0.0	0.0
-8.799061257223853e-07	0.0	0.0
-1.125296807316773e-06	0.0	0.0
-1.3706874889111605e-06	0.0	0.0
-1.616078170505548e-06	0.0	0.0
-1.8614688520999357e-06	0.0	0.0
-1.9841641928971296e-06	0.0	0.0
-2.1068595336943232e-06	0.0	0.0
-1.9841641928971296e-06	0.0	0.0
-2.1068595336943232e-06	0.0	0.0
-1.7387735113027418e-06	0.0	0.0
